image_path,encoded_cat_lvl_0,kNN_predict_cat,kNN_predict_cat_weights,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Dataset\Images_valid\6136976dc5a433cdf8e2559b8510bdce.jpg,2,1,"[0.06136222475372758, 0.31664015108604965, 0.06239826178738961, 0.0, 0.31433868075837257, 0.06151174403331696, 0.1837489375811437]",0.0,0.03773584905660377,0.0,0.012578616352201259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.031446540880503145,0.018867924528301886,0.006289308176100629,0.0,0.0,0.0,0.0,0.006289308176100629,0.025157232704402517,0.0,0.050314465408805034,0.0,0.0,0.08176100628930817,0.006289308176100629,0.0,0.006289308176100629,0.0,0.0,0.0,0.0,0.0,0.0,0.012578616352201259,0.0,0.025157232704402517,0.0,0.018867924528301886,0.0,0.0,0.06289308176100629,0.0,0.0,0.0,0.0,0.006289308176100629,0.0,0.05660377358490566,0.0880503144654088,0.006289308176100629,0.006289308176100629,0.018867924528301886,0.006289308176100629,0.018867924528301886,0.025157232704402517,0.025157232704402517,0.006289308176100629,0.0,0.018867924528301886,0.0,0.006289308176100629,0.0,0.0,0.025157232704402517,0.012578616352201259,0.018867924528301886,0.0,0.0,0.025157232704402517,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.0,0.0,0.0,0.006289308176100629,0.006289308176100629,0.012578616352201259,0.0,0.050314465408805034,0.0,0.012578616352201259,0.018867924528301886,0.0,0.006289308176100629,0.0,0.006289308176100629,0.050314465408805034,0.0,0.006289308176100629,0.0,0.0,0.0,0.0,0.012578616352201259,0.006289308176100629,0.0
Dataset\Images_valid\55ce1309b69e1912d2fd60a3ee3f351b.jpg,3,4,"[0.05951111676958268, 0.0584180532308644, 0.0, 0.3747690331998771, 0.3857560140960078, 0.06391852302597924, 0.05762725967768871]",0.015193370165745856,0.0013812154696132596,0.008287292817679558,0.0027624309392265192,0.009668508287292817,0.019337016574585635,0.015193370165745856,0.012430939226519336,0.008287292817679558,0.020718232044198894,0.011049723756906077,0.013812154696132596,0.004143646408839779,0.008287292817679558,0.0027624309392265192,0.023480662983425413,0.011049723756906077,0.019337016574585635,0.020718232044198894,0.009668508287292817,0.0027624309392265192,0.012430939226519336,0.0055248618784530384,0.013812154696132596,0.008287292817679558,0.009668508287292817,0.006906077348066298,0.006906077348066298,0.006906077348066298,0.016574585635359115,0.013812154696132596,0.013812154696132596,0.0055248618784530384,0.0027624309392265192,0.006906077348066298,0.008287292817679558,0.017955801104972375,0.011049723756906077,0.004143646408839779,0.004143646408839779,0.011049723756906077,0.022099447513812154,0.011049723756906077,0.008287292817679558,0.008287292817679558,0.013812154696132596,0.011049723756906077,0.009668508287292817,0.0055248618784530384,0.0013812154696132596,0.006906077348066298,0.0055248618784530384,0.0055248618784530384,0.012430939226519336,0.012430939226519336,0.0055248618784530384,0.012430939226519336,0.0027624309392265192,0.004143646408839779,0.0027624309392265192,0.015193370165745856,0.008287292817679558,0.006906077348066298,0.011049723756906077,0.004143646408839779,0.0027624309392265192,0.008287292817679558,0.004143646408839779,0.009668508287292817,0.0055248618784530384,0.0055248618784530384,0.012430939226519336,0.017955801104972375,0.015193370165745856,0.017955801104972375,0.012430939226519336,0.011049723756906077,0.012430939226519336,0.015193370165745856,0.0055248618784530384,0.0027624309392265192,0.004143646408839779,0.011049723756906077,0.012430939226519336,0.022099447513812154,0.006906077348066298,0.017955801104972375,0.006906077348066298,0.013812154696132596,0.009668508287292817,0.009668508287292817,0.015193370165745856,0.0055248618784530384,0.0027624309392265192,0.020718232044198894,0.019337016574585635,0.013812154696132596,0.009668508287292817,0.0027624309392265192,0.0027624309392265192
Dataset\Images_valid\4f8f64f93f789af51bb07296639acbd2.jpg,1,6,"[0.18530499779940726, 0.1904651253300601, 0.06142531639784986, 0.06052086830744462, 0.19203768022061118, 0.06119664274989499, 0.24904936919473197]",0.015789473684210527,0.010526315789473684,0.005263157894736842,0.0,0.005263157894736842,0.0,0.005263157894736842,0.005263157894736842,0.010526315789473684,0.005263157894736842,0.005263157894736842,0.021052631578947368,0.010526315789473684,0.005263157894736842,0.010526315789473684,0.015789473684210527,0.0,0.005263157894736842,0.010526315789473684,0.010526315789473684,0.0,0.005263157894736842,0.0,0.015789473684210527,0.005263157894736842,0.005263157894736842,0.06315789473684211,0.005263157894736842,0.010526315789473684,0.015789473684210527,0.010526315789473684,0.005263157894736842,0.0,0.005263157894736842,0.0,0.005263157894736842,0.0,0.021052631578947368,0.010526315789473684,0.015789473684210527,0.0,0.005263157894736842,0.010526315789473684,0.005263157894736842,0.0,0.015789473684210527,0.0,0.015789473684210527,0.005263157894736842,0.005263157894736842,0.02631578947368421,0.03684210526315789,0.010526315789473684,0.005263157894736842,0.005263157894736842,0.015789473684210527,0.005263157894736842,0.0,0.042105263157894736,0.005263157894736842,0.021052631578947368,0.0,0.0,0.010526315789473684,0.04736842105263158,0.0,0.005263157894736842,0.0,0.005263157894736842,0.010526315789473684,0.021052631578947368,0.0,0.042105263157894736,0.005263157894736842,0.015789473684210527,0.010526315789473684,0.015789473684210527,0.005263157894736842,0.005263157894736842,0.015789473684210527,0.015789473684210527,0.010526315789473684,0.015789473684210527,0.05263157894736842,0.031578947368421054,0.0,0.010526315789473684,0.0,0.005263157894736842,0.0,0.010526315789473684,0.0,0.010526315789473684,0.0,0.005263157894736842,0.0,0.005263157894736842,0.005263157894736842,0.010526315789473684,0.0
Dataset\Images_valid\c417f408340252f170f05dadf88160d7.jpg,3,1,"[0.0, 0.49585652026057275, 0.0, 0.12011669572258685, 0.0, 0.061223719033189516, 0.32280306498365097]",0.004347826086956522,0.0,0.021739130434782608,0.0,0.008695652173913044,0.034782608695652174,0.013043478260869565,0.017391304347826087,0.004347826086956522,0.008695652173913044,0.013043478260869565,0.017391304347826087,0.0,0.004347826086956522,0.0,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.021739130434782608,0.0,0.0,0.0,0.004347826086956522,0.0,0.0,0.013043478260869565,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.021739130434782608,0.0,0.030434782608695653,0.021739130434782608,0.008695652173913044,0.004347826086956522,0.0,0.013043478260869565,0.030434782608695653,0.0,0.021739130434782608,0.0391304347826087,0.02608695652173913,0.034782608695652174,0.004347826086956522,0.004347826086956522,0.06956521739130435,0.008695652173913044,0.0,0.004347826086956522,0.0,0.013043478260869565,0.004347826086956522,0.021739130434782608,0.05217391304347826,0.0,0.004347826086956522,0.004347826086956522,0.017391304347826087,0.030434782608695653,0.004347826086956522,0.004347826086956522,0.013043478260869565,0.004347826086956522,0.004347826086956522,0.034782608695652174,0.0,0.0,0.013043478260869565,0.0,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.008695652173913044,0.008695652173913044,0.017391304347826087,0.0,0.0,0.0,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.013043478260869565,0.0,0.008695652173913044,0.004347826086956522,0.004347826086956522,0.0,0.004347826086956522,0.030434782608695653,0.008695652173913044,0.004347826086956522,0.017391304347826087,0.013043478260869565,0.008695652173913044,0.0,0.004347826086956522
Dataset\Images_valid\41dccf212ff447cd7213a2b1e669e406.jpg,2,6,"[0.060247437900171716, 0.1826427810069196, 0.12776297557931024, 0.0, 0.19593382916014238, 0.05954644000190882, 0.3738665363515472]",0.020942408376963352,0.0,0.0,0.005235602094240838,0.010471204188481676,0.0,0.010471204188481676,0.005235602094240838,0.0,0.0,0.0,0.010471204188481676,0.0,0.005235602094240838,0.015706806282722512,0.015706806282722512,0.005235602094240838,0.010471204188481676,0.0,0.010471204188481676,0.015706806282722512,0.0,0.041884816753926704,0.015706806282722512,0.005235602094240838,0.041884816753926704,0.03664921465968586,0.0,0.0,0.005235602094240838,0.0,0.0,0.0,0.0,0.0,0.005235602094240838,0.0,0.005235602094240838,0.0,0.020942408376963352,0.005235602094240838,0.0,0.020942408376963352,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,0.07853403141361257,0.020942408376963352,0.020942408376963352,0.0,0.031413612565445025,0.015706806282722512,0.005235602094240838,0.0,0.08376963350785341,0.020942408376963352,0.0,0.005235602094240838,0.0,0.0,0.005235602094240838,0.0,0.02617801047120419,0.005235602094240838,0.0,0.0,0.005235602094240838,0.015706806282722512,0.015706806282722512,0.005235602094240838,0.010471204188481676,0.020942408376963352,0.041884816753926704,0.031413612565445025,0.010471204188481676,0.005235602094240838,0.010471204188481676,0.005235602094240838,0.010471204188481676,0.0,0.02617801047120419,0.0,0.0,0.010471204188481676,0.005235602094240838,0.015706806282722512,0.0,0.010471204188481676,0.005235602094240838,0.041884816753926704,0.0,0.005235602094240838,0.0,0.0,0.010471204188481676,0.0,0.005235602094240838
Dataset\Images_valid\2651ce313a5a3aedb7c566394a3b3b26.jpg,1,6,"[0.18584891979645504, 0.18431000637943007, 0.1213625718465927, 0.0, 0.18779400702569374, 0.12178742015925557, 0.19889707479257288]",0.004514672686230248,0.022573363431151242,0.011286681715575621,0.009029345372460496,0.0,0.01805869074492099,0.0,0.0,0.03611738148984198,0.002257336343115124,0.02708803611738149,0.0,0.004514672686230248,0.013544018058690745,0.002257336343115124,0.004514672686230248,0.002257336343115124,0.0,0.0,0.006772009029345372,0.0,0.006772009029345372,0.006772009029345372,0.004514672686230248,0.009029345372460496,0.004514672686230248,0.004514672686230248,0.009029345372460496,0.006772009029345372,0.0,0.009029345372460496,0.0,0.002257336343115124,0.013544018058690745,0.0,0.0,0.033860045146726865,0.029345372460496615,0.013544018058690745,0.020316027088036117,0.01580135440180587,0.020316027088036117,0.004514672686230248,0.013544018058690745,0.009029345372460496,0.040632054176072234,0.002257336343115124,0.006772009029345372,0.0,0.0,0.0,0.011286681715575621,0.013544018058690745,0.0,0.002257336343115124,0.02708803611738149,0.01805869074492099,0.0,0.07223476297968397,0.01805869074492099,0.002257336343115124,0.0,0.0,0.002257336343115124,0.004514672686230248,0.0,0.01805869074492099,0.0,0.002257336343115124,0.009029345372460496,0.01805869074492099,0.006772009029345372,0.009029345372460496,0.002257336343115124,0.011286681715575621,0.04740406320541761,0.0,0.009029345372460496,0.0,0.029345372460496615,0.002257336343115124,0.0,0.002257336343115124,0.045146726862302484,0.0,0.0,0.03160270880361174,0.0,0.011286681715575621,0.024830699774266364,0.0,0.006772009029345372,0.022573363431151242,0.0,0.004514672686230248,0.03160270880361174,0.013544018058690745,0.002257336343115124,0.01580135440180587,0.0
Dataset\Images_valid\328b66226952d8733c0c48295fae1108.jpg,5,6,"[0.0, 0.2482732856648945, 0.0, 0.06213843981083007, 0.0, 0.25190741379869824, 0.43768086072557716]",0.006060606060606061,0.00909090909090909,0.021212121212121213,0.012121212121212121,0.012121212121212121,0.0,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.0,0.00909090909090909,0.006060606060606061,0.0,0.00909090909090909,0.0030303030303030303,0.015151515151515152,0.0030303030303030303,0.006060606060606061,0.00909090909090909,0.012121212121212121,0.0,0.012121212121212121,0.0,0.0030303030303030303,0.015151515151515152,0.0,0.0,0.006060606060606061,0.006060606060606061,0.01818181818181818,0.012121212121212121,0.012121212121212121,0.01818181818181818,0.006060606060606061,0.021212121212121213,0.012121212121212121,0.021212121212121213,0.006060606060606061,0.0,0.0030303030303030303,0.015151515151515152,0.024242424242424242,0.0,0.006060606060606061,0.006060606060606061,0.006060606060606061,0.006060606060606061,0.0,0.006060606060606061,0.051515151515151514,0.0,0.006060606060606061,0.0030303030303030303,0.012121212121212121,0.015151515151515152,0.006060606060606061,0.00909090909090909,0.03939393939393939,0.0,0.006060606060606061,0.021212121212121213,0.01818181818181818,0.012121212121212121,0.006060606060606061,0.0,0.04242424242424243,0.006060606060606061,0.006060606060606061,0.00909090909090909,0.012121212121212121,0.0,0.0030303030303030303,0.012121212121212121,0.021212121212121213,0.0030303030303030303,0.012121212121212121,0.0030303030303030303,0.021212121212121213,0.006060606060606061,0.00909090909090909,0.006060606060606061,0.012121212121212121,0.0,0.0030303030303030303,0.006060606060606061,0.045454545454545456,0.006060606060606061,0.015151515151515152,0.006060606060606061,0.012121212121212121,0.012121212121212121,0.0,0.030303030303030304,0.00909090909090909,0.0,0.00909090909090909,0.01818181818181818,0.00909090909090909,0.006060606060606061,0.01818181818181818
Dataset\Images_valid\7e3d8e737aec8f1eca019302593c732e.jpg,3,3,"[0.11893940906365863, 0.0, 0.0, 0.4301122369202776, 0.3296342555177675, 0.06109859806900733, 0.06021550042928898]",0.015455950540958269,0.0061823802163833074,0.02936630602782071,0.00463678516228748,0.013910355486862442,0.017001545595054096,0.013910355486862442,0.02472952086553323,0.015455950540958269,0.012364760432766615,0.0077279752704791345,0.015455950540958269,0.010819165378670788,0.013910355486862442,0.00463678516228748,0.00463678516228748,0.00463678516228748,0.013910355486862442,0.02009273570324575,0.00927357032457496,0.0077279752704791345,0.02936630602782071,0.0,0.00463678516228748,0.00927357032457496,0.0077279752704791345,0.0061823802163833074,0.0030911901081916537,0.0077279752704791345,0.0030911901081916537,0.012364760432766615,0.00927357032457496,0.00463678516228748,0.03245749613601236,0.0061823802163833074,0.0077279752704791345,0.00927357032457496,0.0015455950540958269,0.010819165378670788,0.0015455950540958269,0.010819165378670788,0.00927357032457496,0.0077279752704791345,0.02009273570324575,0.017001545595054096,0.013910355486862442,0.013910355486862442,0.0030911901081916537,0.0030911901081916537,0.013910355486862442,0.01854714064914992,0.0030911901081916537,0.013910355486862442,0.0,0.013910355486862442,0.00463678516228748,0.013910355486862442,0.021638330757341576,0.00463678516228748,0.010819165378670788,0.010819165378670788,0.00463678516228748,0.00927357032457496,0.0061823802163833074,0.012364760432766615,0.0077279752704791345,0.017001545595054096,0.00927357032457496,0.010819165378670788,0.00463678516228748,0.0,0.00927357032457496,0.013910355486862442,0.010819165378670788,0.00463678516228748,0.0015455950540958269,0.015455950540958269,0.015455950540958269,0.02009273570324575,0.0061823802163833074,0.0061823802163833074,0.012364760432766615,0.0030911901081916537,0.0061823802163833074,0.0015455950540958269,0.0,0.0015455950540958269,0.015455950540958269,0.02472952086553323,0.0061823802163833074,0.0015455950540958269,0.0,0.0015455950540958269,0.013910355486862442,0.010819165378670788,0.013910355486862442,0.02009273570324575,0.0061823802163833074,0.0015455950540958269,0.012364760432766615
Dataset\Images_valid\893aa5ed55f7cff2eccea7758d7a86bd.jpg,6,6,"[0.059650726762310764, 0.31372106385103327, 0.11974800167611621, 0.062067440635285596, 0.0, 0.0, 0.44481276707525425]",0.0025906735751295338,0.012953367875647668,0.0051813471502590676,0.0051813471502590676,0.007772020725388601,0.015544041450777202,0.010362694300518135,0.012953367875647668,0.0051813471502590676,0.015544041450777202,0.0051813471502590676,0.0051813471502590676,0.0,0.010362694300518135,0.015544041450777202,0.015544041450777202,0.0051813471502590676,0.0025906735751295338,0.007772020725388601,0.007772020725388601,0.0,0.010362694300518135,0.0025906735751295338,0.010362694300518135,0.0051813471502590676,0.010362694300518135,0.018134715025906734,0.010362694300518135,0.0051813471502590676,0.025906735751295335,0.0025906735751295338,0.010362694300518135,0.0051813471502590676,0.0051813471502590676,0.010362694300518135,0.007772020725388601,0.03626943005181347,0.0025906735751295338,0.0051813471502590676,0.007772020725388601,0.0051813471502590676,0.007772020725388601,0.0,0.007772020725388601,0.03367875647668394,0.02849740932642487,0.0,0.012953367875647668,0.0025906735751295338,0.05181347150259067,0.015544041450777202,0.0,0.010362694300518135,0.0,0.015544041450777202,0.007772020725388601,0.0051813471502590676,0.03626943005181347,0.02849740932642487,0.0025906735751295338,0.012953367875647668,0.010362694300518135,0.0051813471502590676,0.007772020725388601,0.007772020725388601,0.007772020725388601,0.0051813471502590676,0.0051813471502590676,0.03626943005181347,0.0025906735751295338,0.012953367875647668,0.0051813471502590676,0.023316062176165803,0.0,0.007772020725388601,0.012953367875647668,0.0051813471502590676,0.015544041450777202,0.02849740932642487,0.010362694300518135,0.0025906735751295338,0.010362694300518135,0.0025906735751295338,0.0,0.010362694300518135,0.010362694300518135,0.0051813471502590676,0.0051813471502590676,0.018134715025906734,0.0051813471502590676,0.0,0.0025906735751295338,0.018134715025906734,0.010362694300518135,0.012953367875647668,0.015544041450777202,0.010362694300518135,0.0025906735751295338,0.0,0.0025906735751295338
Dataset\Images_valid\90f86ac4065397340e8012261577c220.jpg,5,6,"[0.13008457693470346, 0.0644519536731219, 0.11950359084352612, 0.06539086544646396, 0.18915493663657085, 0.06029617557774856, 0.3711179008878652]",0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.0,0.02127659574468085,0.031914893617021274,0.0,0.010638297872340425,0.010638297872340425,0.0,0.0,0.010638297872340425,0.0,0.0,0.010638297872340425,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.010638297872340425,0.010638297872340425,0.0,0.010638297872340425,0.031914893617021274,0.010638297872340425,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.010638297872340425,0.0,0.010638297872340425,0.0,0.0,0.0,0.05319148936170213,0.010638297872340425,0.010638297872340425,0.0,0.02127659574468085,0.010638297872340425,0.010638297872340425,0.031914893617021274,0.0,0.010638297872340425,0.0,0.0,0.010638297872340425,0.0,0.010638297872340425,0.0425531914893617,0.0,0.010638297872340425,0.010638297872340425,0.0,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.10638297872340426,0.010638297872340425,0.0,0.0,0.0,0.0,0.031914893617021274,0.0,0.010638297872340425,0.031914893617021274,0.06382978723404255,0.010638297872340425,0.02127659574468085,0.0,0.0,0.010638297872340425,0.0,0.05319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085
Dataset\Images_valid\894904e26516d491bf1c7711fe800e78.jpg,6,3,"[0.0, 0.18892283590507, 0.06468735591545284, 0.30908481067953136, 0.18536750937076674, 0.0, 0.251937488129179]",0.010452961672473868,0.006968641114982578,0.003484320557491289,0.020905923344947737,0.003484320557491289,0.006968641114982578,0.010452961672473868,0.006968641114982578,0.006968641114982578,0.006968641114982578,0.003484320557491289,0.013937282229965157,0.0,0.020905923344947737,0.027874564459930314,0.0,0.010452961672473868,0.003484320557491289,0.003484320557491289,0.006968641114982578,0.013937282229965157,0.003484320557491289,0.006968641114982578,0.006968641114982578,0.0,0.003484320557491289,0.003484320557491289,0.010452961672473868,0.003484320557491289,0.024390243902439025,0.006968641114982578,0.013937282229965157,0.0,0.0,0.006968641114982578,0.017421602787456445,0.003484320557491289,0.0,0.013937282229965157,0.0,0.010452961672473868,0.003484320557491289,0.0,0.0,0.010452961672473868,0.0,0.0,0.020905923344947737,0.0,0.017421602787456445,0.010452961672473868,0.003484320557491289,0.003484320557491289,0.003484320557491289,0.05226480836236934,0.013937282229965157,0.0,0.059233449477351915,0.027874564459930314,0.013937282229965157,0.013937282229965157,0.003484320557491289,0.013937282229965157,0.0,0.010452961672473868,0.017421602787456445,0.010452961672473868,0.003484320557491289,0.013937282229965157,0.003484320557491289,0.003484320557491289,0.006968641114982578,0.024390243902439025,0.003484320557491289,0.017421602787456445,0.013937282229965157,0.027874564459930314,0.006968641114982578,0.006968641114982578,0.0,0.013937282229965157,0.020905923344947737,0.010452961672473868,0.017421602787456445,0.010452961672473868,0.017421602787456445,0.013937282229965157,0.017421602787456445,0.017421602787456445,0.006968641114982578,0.006968641114982578,0.0,0.020905923344947737,0.0313588850174216,0.003484320557491289,0.003484320557491289,0.0,0.003484320557491289,0.006968641114982578,0.010452961672473868
Dataset\Images_valid\86a39f77de21aa9654e8ea03335244fc.jpg,2,4,"[0.058774519567467154, 0.25907111626916124, 0.06114826150173683, 0.12337440533179357, 0.31312437131757037, 0.1234160258691007, 0.06109130014317024]",0.013123359580052493,0.015748031496062992,0.007874015748031496,0.005249343832020997,0.013123359580052493,0.005249343832020997,0.005249343832020997,0.015748031496062992,0.015748031496062992,0.005249343832020997,0.005249343832020997,0.04461942257217848,0.007874015748031496,0.007874015748031496,0.01837270341207349,0.010498687664041995,0.005249343832020997,0.007874015748031496,0.0026246719160104987,0.005249343832020997,0.0026246719160104987,0.015748031496062992,0.01837270341207349,0.0,0.007874015748031496,0.05249343832020997,0.0,0.0,0.0,0.005249343832020997,0.007874015748031496,0.0026246719160104987,0.0,0.0026246719160104987,0.0026246719160104987,0.013123359580052493,0.0,0.02099737532808399,0.005249343832020997,0.0026246719160104987,0.0026246719160104987,0.005249343832020997,0.05249343832020997,0.0,0.023622047244094488,0.0026246719160104987,0.007874015748031496,0.005249343832020997,0.005249343832020997,0.028871391076115485,0.02099737532808399,0.007874015748031496,0.026246719160104987,0.0026246719160104987,0.007874015748031496,0.010498687664041995,0.010498687664041995,0.03937007874015748,0.01837270341207349,0.007874015748031496,0.013123359580052493,0.0026246719160104987,0.005249343832020997,0.0026246719160104987,0.010498687664041995,0.007874015748031496,0.0026246719160104987,0.0,0.031496062992125984,0.010498687664041995,0.005249343832020997,0.005249343832020997,0.005249343832020997,0.0,0.005249343832020997,0.010498687664041995,0.0026246719160104987,0.007874015748031496,0.015748031496062992,0.007874015748031496,0.0,0.005249343832020997,0.005249343832020997,0.02099737532808399,0.0,0.02099737532808399,0.005249343832020997,0.0,0.007874015748031496,0.013123359580052493,0.005249343832020997,0.0,0.028871391076115485,0.005249343832020997,0.007874015748031496,0.005249343832020997,0.010498687664041995,0.023622047244094488,0.007874015748031496,0.010498687664041995
Dataset\Images_valid\71ff6abd7764f2a42fcbefc11429be2d.jpg,6,0,"[0.36709932708377513, 0.2631265034711967, 0.0, 0.058598905668977026, 0.12921116923324108, 0.11891887023014636, 0.06304522431266352]",0.002325581395348837,0.009302325581395349,0.0069767441860465115,0.009302325581395349,0.002325581395348837,0.009302325581395349,0.0069767441860465115,0.004651162790697674,0.0,0.004651162790697674,0.004651162790697674,0.0069767441860465115,0.0,0.009302325581395349,0.0069767441860465115,0.01627906976744186,0.018604651162790697,0.023255813953488372,0.020930232558139535,0.009302325581395349,0.018604651162790697,0.0,0.018604651162790697,0.004651162790697674,0.027906976744186046,0.0,0.020930232558139535,0.009302325581395349,0.004651162790697674,0.002325581395348837,0.01627906976744186,0.0069767441860465115,0.011627906976744186,0.004651162790697674,0.004651162790697674,0.002325581395348837,0.0069767441860465115,0.05813953488372093,0.0069767441860465115,0.03255813953488372,0.02558139534883721,0.0069767441860465115,0.020930232558139535,0.0,0.002325581395348837,0.0069767441860465115,0.002325581395348837,0.004651162790697674,0.002325581395348837,0.0,0.013953488372093023,0.018604651162790697,0.0069767441860465115,0.0069767441860465115,0.009302325581395349,0.01627906976744186,0.004651162790697674,0.0,0.013953488372093023,0.0069767441860465115,0.018604651162790697,0.0,0.009302325581395349,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.01627906976744186,0.011627906976744186,0.004651162790697674,0.002325581395348837,0.01627906976744186,0.011627906976744186,0.011627906976744186,0.018604651162790697,0.011627906976744186,0.0069767441860465115,0.009302325581395349,0.011627906976744186,0.013953488372093023,0.013953488372093023,0.0,0.009302325581395349,0.018604651162790697,0.01627906976744186,0.01627906976744186,0.023255813953488372,0.0069767441860465115,0.011627906976744186,0.004651162790697674,0.004651162790697674,0.002325581395348837,0.020930232558139535,0.004651162790697674,0.002325581395348837,0.002325581395348837,0.013953488372093023,0.01627906976744186,0.011627906976744186,0.01627906976744186,0.002325581395348837
Dataset\Images_valid\10b6738d7058738a9a7d107bbb2833f4.jpg,4,1,"[0.18683669487277885, 0.3059374814895323, 0.0, 0.18524863001321226, 0.26118418835770135, 0.060793005266775314, 0.0]",0.02557544757033248,0.0,0.0025575447570332483,0.0012787723785166241,0.026854219948849106,0.008951406649616368,0.021739130434782608,0.0012787723785166241,0.00639386189258312,0.008951406649616368,0.0,0.016624040920716114,0.0025575447570332483,0.028132992327365727,0.0,0.0025575447570332483,0.00639386189258312,0.014066496163682864,0.0076726342710997444,0.010230179028132993,0.0025575447570332483,0.0012787723785166241,0.0012787723785166241,0.016624040920716114,0.024296675191815855,0.0370843989769821,0.0025575447570332483,0.0038363171355498722,0.005115089514066497,0.0038363171355498722,0.0025575447570332483,0.005115089514066497,0.021739130434782608,0.005115089514066497,0.0025575447570332483,0.005115089514066497,0.008951406649616368,0.0,0.0012787723785166241,0.008951406649616368,0.043478260869565216,0.0025575447570332483,0.010230179028132993,0.0012787723785166241,0.011508951406649617,0.008951406649616368,0.0,0.0025575447570332483,0.008951406649616368,0.008951406649616368,0.01918158567774936,0.011508951406649617,0.0025575447570332483,0.0,0.0076726342710997444,0.0025575447570332483,0.023017902813299233,0.0012787723785166241,0.0025575447570332483,0.0,0.028132992327365727,0.0025575447570332483,0.0012787723785166241,0.015345268542199489,0.0,0.0,0.005115089514066497,0.0038363171355498722,0.014066496163682864,0.005115089514066497,0.011508951406649617,0.010230179028132993,0.029411764705882353,0.017902813299232736,0.054987212276214836,0.0025575447570332483,0.0038363171355498722,0.0038363171355498722,0.08567774936061381,0.0012787723785166241,0.0038363171355498722,0.0012787723785166241,0.0012787723785166241,0.05370843989769821,0.00639386189258312,0.0012787723785166241,0.0012787723785166241,0.0025575447570332483,0.011508951406649617,0.008951406649616368,0.0012787723785166241,0.021739130434782608,0.029411764705882353,0.00639386189258312,0.0038363171355498722,0.014066496163682864,0.008951406649616368,0.0025575447570332483,0.0,0.0025575447570332483
Dataset\Images_valid\2580f7559802e4e5e3695fda6cbfc317.jpg,2,2,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.008264462809917356,0.008264462809917356,0.008264462809917356,0.0,0.0,0.0,0.008264462809917356,0.008264462809917356,0.0,0.0,0.0,0.01652892561983471,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.024793388429752067,0.0,0.0,0.024793388429752067,0.008264462809917356,0.0,0.0,0.008264462809917356,0.008264462809917356,0.0,0.0,0.008264462809917356,0.0,0.01652892561983471,0.008264462809917356,0.008264462809917356,0.0,0.0,0.0,0.024793388429752067,0.024793388429752067,0.0,0.0,0.0,0.008264462809917356,0.008264462809917356,0.0,0.0,0.0,0.0,0.04132231404958678,0.0,0.01652892561983471,0.024793388429752067,0.0,0.049586776859504134,0.03305785123966942,0.0,0.008264462809917356,0.0,0.0,0.0,0.08264462809917356,0.05785123966942149,0.0,0.01652892561983471,0.0,0.0,0.0,0.0,0.024793388429752067,0.0,0.008264462809917356,0.05785123966942149,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.0,0.0,0.01652892561983471,0.01652892561983471,0.008264462809917356,0.04132231404958678,0.12396694214876033,0.008264462809917356,0.008264462809917356,0.0,0.0,0.0,0.0,0.01652892561983471,0.024793388429752067,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.0,0.0
